@relation 'train_sample_4K-weka.filters.unsupervised.attribute.Remove-R16-20,22-23,25-28,30-31,33-34,36,39-41-weka.filters.unsupervised.attribute.Remove-R1'

@attribute Label {0,1}
@attribute I1 numeric
@attribute I2 numeric
@attribute I3 numeric
@attribute I4 numeric
@attribute I5 numeric
@attribute I6 numeric
@attribute I7 numeric
@attribute I8 numeric
@attribute I9 numeric
@attribute I10 numeric
@attribute I11 numeric
@attribute I12 numeric
@attribute I13 numeric
@attribute C6 {fe6b92e5,7e0ccccf,fbad5c96,13718bbd,6f6d9be8,3bf701e7,c05778d5,f1f2de2d,e3520422,3bc1ed4d,c76aecf6,3c46edb2}
@attribute C9 {a73ee510,7cc72ec2,a18233ea}
@attribute C14 {07d13a8f,1adce6ef,b28479f6,f7c1b33f,32813e21,64c94865,d2dfe871,ad1cc976,051219e6,f862f261,cfef1c29,8ceecbc8,687dfaf4,0601d3b5,91233270,243a4e68,ec19f520,ab7390e9,26ac7cf4,dcd762ee,e8dce07a,95a6ab8c,cf1fc48d,5aebfb83,0bc7c8c2}
@attribute C17 {e5ba7672,07c540c4,d4bb7bd8,776ce399,1e88c74f,3486227d,2005abd1,27c07bd6,8efede7f}
@attribute C20 {5840adea,a458ea53,b1252a9d}
@attribute C22 {c9d4222a,ad3062eb,78e2e389,8651fddb,8ec974f4,c0061c6d,ccfd4002,49e825c5,28f45308,1856e93d}
@attribute C23 {3a171ecb,32c7478e,85d5a995,bcdee96c,423fab69,c7dc6720,be7c41b4,55dd3565,c3dc6cef,dbb486d7,93bad2c0,b264a060,72592995,25e3c76b}

@data
1,2,87,4,25,4,1,17,3,629,1,11,0,1,3bf701e7,a73ee510,07d13a8f,3486227d,b1252a9d,?,423fab69
0,0,19,14,2,1713,36,5,16,31,0,1,7,2,fe6b92e5,a73ee510,1adce6ef,8efede7f,5840adea,?,3a171ecb
0,1,4,593,17,344,50,1,38,38,1,1,?,38,7e0ccccf,a73ee510,b28479f6,d4bb7bd8,b1252a9d,?,3a171ecb
1,0,14,6,1,3047,83,5,1,58,0,3,0,1,7e0ccccf,a73ee510,b28479f6,e5ba7672,?,?,3a171ecb
0,0,1,2,8,5878,167,1,8,13,0,1,?,8,fbad5c96,a73ee510,07d13a8f,e5ba7672,?,c0061c6d,55dd3565
0,0,0,10,2,3307,319,125,3,1198,0,8,0,2,7e0ccccf,a73ee510,f862f261,3486227d,a458ea53,?,32c7478e
0,?,4,3,10,2013,?,0,24,104,?,0,?,10,7e0ccccf,a73ee510,07d13a8f,e5ba7672,?,?,c7dc6720
1,1,-1,?,?,895,43,34,46,430,0,14,?,?,7e0ccccf,a73ee510,b28479f6,27c07bd6,a458ea53,?,bcdee96c
1,5,4,13,1,2,10,22,4,6,2,11,?,1,fe6b92e5,a73ee510,1adce6ef,e5ba7672,5840adea,c9d4222a,423fab69
1,?,-1,?,?,110031,?,0,4,2,?,0,?,?,fbad5c96,7cc72ec2,07d13a8f,e5ba7672,?,c0061c6d,3a171ecb
1,?,-1,?,?,1163,28,7,2,34,?,5,?,?,?,a73ee510,07d13a8f,e5ba7672,5840adea,8ec974f4,32c7478e
1,0,1,6,3,6307,140,8,27,484,0,6,?,3,13718bbd,a73ee510,64c94865,e5ba7672,?,?,423fab69
0,?,31,2,1,5706,95,13,10,184,?,3,0,1,7e0ccccf,a73ee510,b28479f6,3486227d,?,?,bcdee96c
0,?,0,2,1,19357,64,17,1,99,?,1,0,1,3bf701e7,a73ee510,051219e6,e5ba7672,a458ea53,ad3062eb,3a171ecb
0,0,41,17,9,1935,100,1,38,85,0,1,?,9,3bf701e7,a73ee510,b28479f6,07c540c4,b1252a9d,?,32c7478e
0,1,11,10,11,728,21,7,21,64,1,5,?,11,7e0ccccf,a73ee510,b28479f6,e5ba7672,?,ad3062eb,3a171ecb
0,0,78,1,3,3523,101,32,34,1526,0,8,?,27,7e0ccccf,a73ee510,07d13a8f,e5ba7672,?,?,423fab69
1,?,-1,?,?,120742,?,0,3,10,?,0,?,?,7e0ccccf,7cc72ec2,d2dfe871,e5ba7672,a458ea53,?,423fab69
0,?,1217,?,?,15520,370,0,2,147,?,0,0,?,7e0ccccf,a73ee510,d2dfe871,27c07bd6,?,c9d4222a,3a171ecb
0,?,12,?,1,18816,258,2,49,144,?,1,?,1,13718bbd,a73ee510,b28479f6,3486227d,?,?,32c7478e
0,0,42,10,13,2810,?,0,22,21,0,0,0,13,7e0ccccf,a73ee510,ad1cc976,e5ba7672,?,ad3062eb,c3dc6cef
0,?,305,1,1,14099,?,0,17,117,?,0,?,1,7e0ccccf,a73ee510,07d13a8f,776ce399,?,?,be7c41b4
0,0,0,161,13,1428,127,10,17,315,0,4,?,13,?,a73ee510,1adce6ef,3486227d,b1252a9d,?,bcdee96c
0,0,23,26,24,4036,54,12,27,130,0,4,?,24,?,a73ee510,b28479f6,e5ba7672,5840adea,?,32c7478e
1,55,1,1,2,774,2,55,8,8,2,2,?,2,?,a73ee510,1adce6ef,e5ba7672,b1252a9d,?,32c7478e
1,0,312,1,1,1442,74,18,6,30,0,1,1,1,7e0ccccf,a73ee510,07d13a8f,3486227d,5840adea,?,32c7478e
0,0,3,60,12,1,?,0,13,12,0,0,0,10,7e0ccccf,a73ee510,b28479f6,776ce399,b1252a9d,?,3a171ecb
1,0,24,2,1,2882,1318,20,21,540,0,9,?,1,fbad5c96,a73ee510,64c94865,e5ba7672,?,ad3062eb,423fab69
0,0,1,11,13,3533,726,13,45,646,0,5,?,13,?,a73ee510,07d13a8f,e5ba7672,?,?,32c7478e
0,?,4,?,4,13711,461,1,25,104,?,1,?,4,7e0ccccf,a73ee510,07d13a8f,d4bb7bd8,?,?,3a171ecb
0,?,14,4,?,15706,54,1,14,54,?,1,?,?,7e0ccccf,a73ee510,1adce6ef,07c540c4,a458ea53,?,423fab69
0,?,1,6,5,8,?,0,5,5,?,0,?,5,fe6b92e5,a73ee510,b28479f6,1e88c74f,b1252a9d,?,32c7478e
0,1,2,1,4,737,32,1,36,35,1,1,?,4,7e0ccccf,a73ee510,07d13a8f,d4bb7bd8,?,ad3062eb,c7dc6720
1,3,0,1,1,672,1,3,1,1,1,1,?,1,7e0ccccf,a73ee510,1adce6ef,07c540c4,b1252a9d,?,32c7478e
0,?,12,12,3,26896,145,2,3,113,?,2,?,3,?,a73ee510,b28479f6,07c540c4,b1252a9d,?,32c7478e
1,0,-1,21,4,18146,75,19,7,77,0,7,?,4,6f6d9be8,7cc72ec2,64c94865,e5ba7672,a458ea53,?,32c7478e
0,7,84,?,?,840,44,7,30,30,1,1,1,?,fe6b92e5,a73ee510,07d13a8f,3486227d,?,?,3a171ecb
0,0,-1,45,4,2476,216,34,15,20,0,1,1,7,fbad5c96,a73ee510,1adce6ef,3486227d,b1252a9d,?,423fab69
0,?,1475,31,?,17386,72,2,3,3,?,1,?,?,7e0ccccf,a73ee510,051219e6,07c540c4,a458ea53,?,3a171ecb
0,25,13,2,5,1,1,28,11,11,3,4,?,1,7e0ccccf,a73ee510,07d13a8f,e5ba7672,?,?,dbb486d7
1,8,181,17,17,1054,18,114,24,1012,1,28,?,17,fe6b92e5,a73ee510,b28479f6,e5ba7672,?,?,bcdee96c
1,28,0,3,?,558,3,35,8,26,2,5,?,?,?,a73ee510,07d13a8f,e5ba7672,a458ea53,?,32c7478e
1,?,0,2,1,2707,?,0,2,1,?,0,?,1,?,a73ee510,64c94865,1e88c74f,?,?,32c7478e
0,2,2,34,0,108,41,2,0,0,1,1,?,0,?,a73ee510,8ceecbc8,07c540c4,5840adea,?,32c7478e
0,?,14,1,1,5080,69,5,26,46,?,1,?,1,?,a73ee510,cfef1c29,e5ba7672,?,?,32c7478e
0,8,4,1,1,864,49,26,32,92,1,4,?,1,fe6b92e5,a73ee510,b28479f6,e5ba7672,?,?,32c7478e
0,0,14,2,6,2363,6,7,6,79,0,2,?,6,fbad5c96,a73ee510,07d13a8f,e5ba7672,b1252a9d,?,32c7478e
0,?,1,6,?,1094,?,0,12,191,?,0,?,?,7e0ccccf,a73ee510,64c94865,8efede7f,?,ad3062eb,32c7478e
0,?,0,20,7,20257,?,0,9,56,?,0,?,7,?,a73ee510,07d13a8f,1e88c74f,5840adea,?,32c7478e
0,0,598,?,1,5189,23,55,1,29,0,6,1,1,fbad5c96,a73ee510,b28479f6,8efede7f,a458ea53,?,32c7478e
0,0,5,2,2,4065,67,1,8,65,0,1,?,2,fe6b92e5,a73ee510,b28479f6,8efede7f,?,?,dbb486d7
1,0,2,1,?,5224,34,18,0,50,0,3,?,?,7e0ccccf,a73ee510,051219e6,e5ba7672,a458ea53,?,32c7478e
0,?,-1,?,?,47656,63,0,0,11,?,0,?,?,6f6d9be8,7cc72ec2,b28479f6,e5ba7672,?,?,32c7478e
0,?,-1,?,?,993114,?,0,1,152,?,0,?,?,3bf701e7,7cc72ec2,b28479f6,e5ba7672,5840adea,?,3a171ecb
0,?,5,?,?,27234,283,1,0,17,?,1,?,?,7e0ccccf,a73ee510,07d13a8f,d4bb7bd8,?,?,be7c41b4
0,?,0,?,?,31001,?,0,1,30,?,0,?,?,?,a73ee510,07d13a8f,1e88c74f,a458ea53,?,32c7478e
1,5,21,2,15,20,15,12,40,115,3,5,?,12,?,a73ee510,b28479f6,e5ba7672,5840adea,?,32c7478e
0,0,10,4,19,2158,31,21,4,154,0,4,?,19,fbad5c96,a73ee510,b28479f6,e5ba7672,5840adea,?,32c7478e
0,1,99,27,3,5,3,7,23,337,1,5,?,3,7e0ccccf,a73ee510,b28479f6,e5ba7672,?,ad3062eb,3a171ecb
0,4,35,?,?,846,10,5,0,10,1,2,?,?,fbad5c96,a73ee510,1adce6ef,e5ba7672,?,?,3a171ecb
0,?,1,8,12,10022,57,1,12,57,?,1,?,12,7e0ccccf,a73ee510,b28479f6,d4bb7bd8,5840adea,?,32c7478e
1,5,-1,?,?,771,6,216,1,87,1,26,?,?,7e0ccccf,a73ee510,1adce6ef,e5ba7672,?,?,32c7478e
0,?,708,1,1,4367,48,1,35,52,?,1,?,1,fe6b92e5,a73ee510,b28479f6,27c07bd6,b1252a9d,?,32c7478e
0,?,2,39,1,41568,?,0,1,1,?,0,?,1,fbad5c96,a73ee510,07d13a8f,776ce399,a458ea53,c9d4222a,c7dc6720
0,?,529,2,2,9203,4,9,4,4,?,1,?,2,7e0ccccf,a73ee510,1adce6ef,e5ba7672,b1252a9d,ad3062eb,32c7478e
0,0,214,30,5,5420,368,3,40,129,0,1,?,7,7e0ccccf,a73ee510,07d13a8f,07c540c4,?,?,55dd3565
0,6,2,8,8,110,12,6,12,12,1,1,?,12,7e0ccccf,a73ee510,07d13a8f,e5ba7672,a458ea53,?,c7dc6720
0,?,3,1,3,1506,?,0,3,106,?,0,?,3,7e0ccccf,a73ee510,b28479f6,776ce399,?,?,be7c41b4
1,1,0,1,?,93,0,28,12,467,1,19,?,?,fbad5c96,a73ee510,64c94865,e5ba7672,?,c9d4222a,c7dc6720
0,0,1,5,12,1448,13,5,13,16,0,3,?,12,fbad5c96,a73ee510,b28479f6,e5ba7672,a458ea53,?,32c7478e
1,?,-1,?,?,9704,187,2,6,33,?,0,?,?,7e0ccccf,a73ee510,07d13a8f,e5ba7672,?,?,32c7478e
0,?,10,9,9,7156,23,26,11,55,?,3,?,9,fbad5c96,a73ee510,b28479f6,e5ba7672,b1252a9d,c9d4222a,32c7478e
0,5,1,?,0,82,1,12,2,22,1,2,?,0,7e0ccccf,a73ee510,1adce6ef,e5ba7672,5840adea,c9d4222a,3a171ecb
0,2,4,7,1,1108,10,8,15,21,1,3,?,1,fbad5c96,a73ee510,b28479f6,e5ba7672,5840adea,?,3a171ecb
0,0,51,1,1,13042,253,14,11,198,0,2,?,1,fbad5c96,a73ee510,07d13a8f,e5ba7672,?,?,32c7478e
0,?,1,4,?,11484,?,?,1,?,?,?,?,?,7e0ccccf,a73ee510,07d13a8f,e5ba7672,a458ea53,?,32c7478e
0,3,2,2,4,15,4,19,11,31,2,4,1,4,fbad5c96,a73ee510,64c94865,3486227d,?,?,3a171ecb
1,1,3,2,3,1235,44,52,41,281,1,7,0,3,7e0ccccf,a73ee510,1adce6ef,e5ba7672,?,c9d4222a,32c7478e
0,?,6,3,3,50456,?,0,3,64,?,0,?,3,fbad5c96,7cc72ec2,b28479f6,776ce399,b1252a9d,?,3a171ecb
0,?,0,18,26,63,?,0,26,26,?,0,?,26,7e0ccccf,a73ee510,b28479f6,776ce399,5840adea,?,be7c41b4
0,12,0,13,?,1285,35,16,48,212,0,2,?,?,?,a73ee510,b28479f6,e5ba7672,5840adea,?,3a171ecb
1,3,81,2,?,1448,9,27,3,42,0,6,?,?,7e0ccccf,a73ee510,b28479f6,e5ba7672,b1252a9d,?,bcdee96c
0,?,26,22,33,5381,76,15,33,78,?,3,?,33,7e0ccccf,a73ee510,b28479f6,e5ba7672,?,?,32c7478e
0,?,10,4,1,2904,120,31,0,62,?,10,?,1,13718bbd,a73ee510,64c94865,e5ba7672,a458ea53,?,32c7478e
0,?,0,12,4,35447,?,0,6,7,?,0,?,4,fbad5c96,7cc72ec2,1adce6ef,1e88c74f,b1252a9d,?,be7c41b4
0,?,1,?,2,33963,2,9,2,2,?,0,?,2,fe6b92e5,a73ee510,07d13a8f,3486227d,b1252a9d,c9d4222a,32c7478e
1,?,1,?,?,8115,60,12,0,0,?,4,1,?,fe6b92e5,a73ee510,b28479f6,8efede7f,?,ad3062eb,3a171ecb
0,?,116,?,5,20268,54,1,5,49,?,1,0,5,7e0ccccf,a73ee510,07d13a8f,d4bb7bd8,?,78e2e389,32c7478e
1,?,22,10,6,2927,132,6,10,525,?,4,0,10,fe6b92e5,a73ee510,b28479f6,e5ba7672,b1252a9d,ad3062eb,32c7478e
0,?,31,30,32,18342,59,8,33,46,?,1,?,32,7e0ccccf,a73ee510,07d13a8f,e5ba7672,b1252a9d,?,32c7478e
0,?,45,1,0,0,?,0,0,0,?,0,?,0,fe6b92e5,a73ee510,b28479f6,1e88c74f,?,?,3a171ecb
0,?,1,2,3,8292,10,19,4,5,?,1,1,3,?,a73ee510,b28479f6,3486227d,b1252a9d,?,32c7478e
0,2,0,28,22,50,16,36,35,227,1,12,1,16,7e0ccccf,a73ee510,07d13a8f,3486227d,a458ea53,?,32c7478e
1,0,1,1,1,11,85,7,30,94,0,4,1,1,7e0ccccf,a73ee510,64c94865,3486227d,?,?,32c7478e
0,2,0,24,10,1350,20,8,15,15,0,1,?,10,fe6b92e5,a73ee510,1adce6ef,e5ba7672,a458ea53,c9d4222a,3a171ecb
1,?,8,20,7,40039,?,0,7,7,?,0,?,7,?,a73ee510,64c94865,d4bb7bd8,a458ea53,?,32c7478e
0,30,2809,?,0,18,0,152,1,178,5,43,?,0,7e0ccccf,a73ee510,07d13a8f,e5ba7672,a458ea53,?,3a171ecb
0,?,3,6,2,56867,42,0,2,16,?,0,?,2,7e0ccccf,7cc72ec2,b28479f6,e5ba7672,a458ea53,?,bcdee96c
0,0,124,?,?,2767,25,2,5,8,0,1,?,?,?,a73ee510,b28479f6,07c540c4,?,?,32c7478e
1,?,32,3,1,?,?,0,2,2,?,0,?,1,7e0ccccf,7cc72ec2,1adce6ef,2005abd1,?,c9d4222a,be7c41b4
1,0,143,?,?,5169,41,9,8,140,0,2,?,?,fbad5c96,a73ee510,b28479f6,e5ba7672,5840adea,ad3062eb,c7dc6720
0,?,1,1,13,20249,267,3,0,269,?,1,0,13,7e0ccccf,a73ee510,1adce6ef,27c07bd6,5840adea,?,32c7478e
0,?,1,26,1,140587,?,0,1,1,?,0,0,1,7e0ccccf,7cc72ec2,1adce6ef,8efede7f,b1252a9d,?,32c7478e
0,0,34,?,8,1854,73,13,16,146,0,3,?,8,fbad5c96,a73ee510,07d13a8f,e5ba7672,5840adea,ad3062eb,32c7478e
0,0,38,20,13,2377,66,17,46,158,0,3,0,13,3bf701e7,a73ee510,b28479f6,e5ba7672,b1252a9d,ad3062eb,bcdee96c
1,0,0,6,1,2551,33,9,21,107,0,4,?,1,?,a73ee510,64c94865,e5ba7672,5840adea,?,32c7478e
1,?,1,19,16,665472,?,0,17,23,?,0,?,16,7e0ccccf,7cc72ec2,64c94865,e5ba7672,?,c9d4222a,3a171ecb
0,?,2,2,5,2933,?,0,41,86,?,0,?,40,7e0ccccf,a73ee510,b28479f6,776ce399,?,?,32c7478e
0,?,242,3,1,129607,?,0,0,70,?,0,0,1,3bf701e7,7cc72ec2,b28479f6,e5ba7672,b1252a9d,?,bcdee96c
0,?,31,?,?,9750,?,0,0,41,?,0,?,?,7e0ccccf,a73ee510,b28479f6,27c07bd6,?,c9d4222a,32c7478e
0,0,6,31,4,6501,?,0,8,4,0,0,?,4,?,a73ee510,1adce6ef,e5ba7672,b1252a9d,?,32c7478e
0,6,13,2,2,0,0,6,2,2,1,1,?,0,7e0ccccf,a73ee510,b28479f6,e5ba7672,?,?,3a171ecb
1,?,-1,?,?,5414,1,1,0,1,?,1,?,?,fe6b92e5,a73ee510,b28479f6,d4bb7bd8,?,?,32c7478e
1,10,291,?,?,635,2,10,1,1,2,2,?,?,fe6b92e5,a73ee510,07d13a8f,e5ba7672,b1252a9d,78e2e389,c7dc6720
0,?,15,16,22,67,?,0,29,121,?,0,?,22,7e0ccccf,a73ee510,b28479f6,776ce399,b1252a9d,c9d4222a,be7c41b4
0,10,1,4,2,24,8,15,4,19,1,4,?,2,?,a73ee510,b28479f6,e5ba7672,5840adea,?,32c7478e
0,?,1,4,5,14068,?,0,23,85,?,0,?,5,fbad5c96,a73ee510,07d13a8f,3486227d,?,c9d4222a,be7c41b4
0,?,45,3,1,105945,3889,0,3,138,?,0,?,3,7e0ccccf,7cc72ec2,07d13a8f,e5ba7672,a458ea53,?,c7dc6720
0,0,6,21,18,87,170,15,19,439,0,7,?,18,7e0ccccf,a73ee510,051219e6,e5ba7672,a458ea53,?,3a171ecb
0,?,-1,1,?,29802,?,0,1,0,?,0,?,?,7e0ccccf,a73ee510,07d13a8f,776ce399,?,?,be7c41b4
1,24,-1,?,?,995,25,302,22,649,1,36,0,?,fbad5c96,a73ee510,b28479f6,27c07bd6,?,ad3062eb,32c7478e
0,?,210,7,4,14057,335,4,11,47,?,1,?,4,7e0ccccf,a73ee510,b28479f6,e5ba7672,5840adea,?,32c7478e
1,5,54,1,25,2,1,5,24,25,1,1,?,1,7e0ccccf,a73ee510,1adce6ef,e5ba7672,5840adea,ad3062eb,32c7478e
0,?,61,7,3,13808,?,0,4,362,?,0,?,3,fbad5c96,a73ee510,07d13a8f,1e88c74f,b1252a9d,?,32c7478e
1,?,-1,?,?,2989,0,7,0,13,?,3,?,?,3bf701e7,a73ee510,07d13a8f,e5ba7672,a458ea53,ad3062eb,3a171ecb
0,0,-1,?,?,2306,5,8,4,5,0,1,?,?,?,a73ee510,051219e6,e5ba7672,a458ea53,?,32c7478e
0,0,0,1,7,2551,83,20,7,38,0,5,1,7,fe6b92e5,a73ee510,b28479f6,3486227d,?,?,c7dc6720
0,?,2,?,1,5294,11,3,6,10,?,1,0,1,6f6d9be8,a73ee510,07d13a8f,3486227d,b1252a9d,?,32c7478e
0,?,847,1,2,6983,?,0,13,40,?,0,?,10,7e0ccccf,a73ee510,b28479f6,d4bb7bd8,5840adea,?,c7dc6720
0,?,1,18,3,74731,?,0,3,2,?,0,?,3,7e0ccccf,7cc72ec2,cfef1c29,e5ba7672,b1252a9d,?,3a171ecb
0,?,6,1,1,9725,?,0,49,184,?,0,?,1,3bf701e7,a73ee510,64c94865,1e88c74f,?,?,32c7478e
0,0,0,36,8,3912,49,4,9,38,0,2,1,8,7e0ccccf,a73ee510,1adce6ef,e5ba7672,5840adea,ad3062eb,32c7478e
1,2,216,14,9,2,0,18,20,80,1,5,?,0,fe6b92e5,a73ee510,b28479f6,e5ba7672,b1252a9d,ad3062eb,bcdee96c
0,?,15,1,1,2743,?,0,6,62,?,0,?,1,7e0ccccf,a73ee510,b28479f6,776ce399,?,?,93bad2c0
0,?,1,17,2,90347,?,0,2,2,?,0,?,2,fe6b92e5,7cc72ec2,64c94865,e5ba7672,?,?,3a171ecb
0,0,-1,?,?,5470,124,48,40,135,0,2,0,?,?,a73ee510,b28479f6,e5ba7672,?,?,bcdee96c
1,1,17,1,1,41,1,1,1,1,1,1,?,1,fbad5c96,a73ee510,07d13a8f,d4bb7bd8,?,c9d4222a,423fab69
0,?,24,3,?,786,?,0,2,2,?,0,?,?,7e0ccccf,a73ee510,b28479f6,776ce399,5840adea,?,be7c41b4
0,0,0,4,?,44025,25,1,3,48,0,1,?,?,7e0ccccf,a73ee510,f862f261,d4bb7bd8,b1252a9d,ad3062eb,32c7478e
0,?,13,5,3,9506,?,0,23,160,?,0,?,3,7e0ccccf,a73ee510,b28479f6,1e88c74f,?,?,32c7478e
1,?,0,4,5,2296,263,3,38,104,?,1,?,5,fe6b92e5,a73ee510,07d13a8f,07c540c4,5840adea,c9d4222a,32c7478e
0,2,126,?,0,1,0,2,0,0,1,1,?,0,fbad5c96,a73ee510,1adce6ef,d4bb7bd8,?,?,3a171ecb
0,?,-1,?,?,75013,?,?,2,?,?,?,?,?,fbad5c96,7cc72ec2,07d13a8f,07c540c4,?,?,32c7478e
0,?,420,11,9,13901,38,6,9,92,?,4,0,10,7e0ccccf,a73ee510,1adce6ef,27c07bd6,?,?,3a171ecb
0,?,28,12,11,18122,23,11,11,22,?,1,?,11,fbad5c96,a73ee510,b28479f6,3486227d,?,ad3062eb,32c7478e
0,0,-1,?,?,14469,416,1,6,30,0,1,?,?,7e0ccccf,a73ee510,07d13a8f,d4bb7bd8,5840adea,?,c7dc6720
0,2,0,?,9,2,9,2,9,9,1,1,?,9,fe6b92e5,a73ee510,b28479f6,07c540c4,?,?,3a171ecb
0,0,33,17,6,2724,246,6,10,73,0,1,0,6,?,a73ee510,b28479f6,27c07bd6,5840adea,?,bcdee96c
1,1,-1,?,?,370,2,1,0,0,1,1,?,?,7e0ccccf,a73ee510,07d13a8f,d4bb7bd8,?,?,3a171ecb
0,1,1,8,7,4,5,16,6,71,1,4,?,5,fbad5c96,a73ee510,1adce6ef,e5ba7672,b1252a9d,?,32c7478e
0,?,45,15,0,204,?,0,1,1,?,0,0,1,?,a73ee510,b28479f6,3486227d,a458ea53,?,c7dc6720
0,?,1,17,17,3771,23,11,19,54,?,3,0,17,7e0ccccf,a73ee510,b28479f6,e5ba7672,?,?,3a171ecb
0,3,5,14,11,1241,23,3,37,34,1,1,?,11,7e0ccccf,a73ee510,1adce6ef,8efede7f,5840adea,c9d4222a,bcdee96c
0,0,0,12,?,3047,1,12,0,4,0,2,?,?,?,a73ee510,051219e6,e5ba7672,b1252a9d,?,32c7478e
0,0,2,2,2,17007,220,3,3,68,0,1,?,2,fbad5c96,a73ee510,64c94865,e5ba7672,?,c9d4222a,3a171ecb
1,6,3,12,33,28,31,6,33,33,2,2,0,28,fe6b92e5,a73ee510,cfef1c29,e5ba7672,?,?,32c7478e
1,?,85,1,1,4341,31,1,1,23,?,1,?,1,7e0ccccf,a73ee510,07d13a8f,d4bb7bd8,?,?,3a171ecb
0,?,4,37,5,7163,113,4,8,13,?,2,?,5,?,a73ee510,051219e6,e5ba7672,a458ea53,?,32c7478e
0,?,-1,?,?,?,?,?,0,?,?,?,?,?,7e0ccccf,7cc72ec2,07d13a8f,2005abd1,?,ad3062eb,32c7478e
1,3,3,4,1,57,1,3,3,24,1,1,?,1,?,a73ee510,07d13a8f,07c540c4,?,78e2e389,32c7478e
1,?,135,1,3,19249,1170,1,0,667,?,1,?,3,7e0ccccf,a73ee510,07d13a8f,e5ba7672,b1252a9d,?,c7dc6720
0,1,0,3,6,1,7,1,4,6,1,1,?,2,?,a73ee510,07d13a8f,d4bb7bd8,a458ea53,?,3a171ecb
0,?,3,2,1,9826,289,0,1,17,?,0,?,1,?,a73ee510,07d13a8f,3486227d,b1252a9d,?,32c7478e
0,1,23,10,6,40,6,1,6,58,1,1,?,6,7e0ccccf,a73ee510,07d13a8f,d4bb7bd8,5840adea,ad3062eb,32c7478e
0,0,0,43,8,2859,69,2,11,43,0,2,?,8,7e0ccccf,a73ee510,07d13a8f,e5ba7672,a458ea53,?,3a171ecb
0,2,32,107,39,707,74,2,41,73,1,1,?,39,7e0ccccf,a73ee510,1adce6ef,1e88c74f,b1252a9d,?,bcdee96c
0,5,113,?,?,1046,13,7,13,17,1,2,0,?,13718bbd,a73ee510,07d13a8f,e5ba7672,?,?,c7dc6720
0,2,22,44,11,154,35,2,48,78,2,2,?,35,?,a73ee510,b28479f6,e5ba7672,b1252a9d,?,c7dc6720
0,1,0,6,8,1,6,1,20,108,1,1,?,5,7e0ccccf,a73ee510,07d13a8f,d4bb7bd8,?,?,3a171ecb
0,0,0,4,2,1483,2,26,3,46,0,6,?,2,7e0ccccf,a73ee510,b28479f6,e5ba7672,a458ea53,?,bcdee96c
0,2,0,81,17,1301,55,3,48,155,0,1,?,17,?,a73ee510,07d13a8f,e5ba7672,a458ea53,?,32c7478e
0,0,207,47,2,1272,49,73,48,482,0,14,0,44,3bf701e7,a73ee510,07d13a8f,27c07bd6,a458ea53,?,32c7478e
1,?,1581,?,?,?,?,?,0,?,?,?,?,?,6f6d9be8,7cc72ec2,b28479f6,2005abd1,?,?,32c7478e
0,?,185,3,1,36138,83,2,1,66,?,0,?,1,fe6b92e5,7cc72ec2,8ceecbc8,3486227d,?,?,55dd3565
0,?,0,4,?,15733,38,1,4,32,?,1,?,?,fbad5c96,a73ee510,07d13a8f,d4bb7bd8,b1252a9d,?,32c7478e
0,0,1,4,?,3851,26,3,0,20,0,2,0,?,?,a73ee510,07d13a8f,3486227d,b1252a9d,?,3a171ecb
0,?,6,1,0,70,2,20,0,51,?,3,?,0,3bf701e7,a73ee510,07d13a8f,e5ba7672,a458ea53,?,32c7478e
1,4,5,4,7,28,6,22,7,197,1,4,?,6,fe6b92e5,a73ee510,07d13a8f,e5ba7672,b1252a9d,?,423fab69
0,2,56,69,11,7,6,2,12,11,1,1,?,6,7e0ccccf,a73ee510,b28479f6,07c540c4,5840adea,?,32c7478e
0,0,0,13,15,4072,74,3,24,102,0,2,?,15,fbad5c96,a73ee510,b28479f6,e5ba7672,5840adea,ad3062eb,32c7478e
0,?,76,2,2,5,?,0,2,2,?,0,?,2,7e0ccccf,a73ee510,07d13a8f,1e88c74f,?,ad3062eb,32c7478e
0,0,1,?,?,4312,237,2,24,73,0,1,0,?,7e0ccccf,a73ee510,b28479f6,07c540c4,?,?,32c7478e
0,?,3,2,2,142895,?,0,6,6,?,0,?,6,7e0ccccf,7cc72ec2,07d13a8f,776ce399,?,ad3062eb,423fab69
0,4,25,6,4,1257,34,6,16,22,0,2,0,4,fbad5c96,a73ee510,07d13a8f,e5ba7672,a458ea53,?,3a171ecb
0,4,-1,?,?,118,0,4,0,0,1,1,?,?,7e0ccccf,a73ee510,b28479f6,07c540c4,b1252a9d,ad3062eb,bcdee96c
0,0,66,18,10,9987,774,7,33,405,0,3,0,10,fbad5c96,a73ee510,b28479f6,27c07bd6,?,?,32c7478e
1,2,-1,10,9,0,0,17,9,310,1,9,?,0,3bf701e7,a73ee510,07d13a8f,e5ba7672,b1252a9d,?,c7dc6720
0,0,288,7,27,3699,39,29,34,187,0,3,1,27,fe6b92e5,a73ee510,b28479f6,8efede7f,a458ea53,?,32c7478e
0,6,2,4,2,132,2,9,17,26,1,1,?,2,?,a73ee510,f7c1b33f,e5ba7672,b1252a9d,?,32c7478e
0,?,1,9,8,?,?,0,10,40,?,0,?,10,7e0ccccf,7cc72ec2,b28479f6,2005abd1,?,c9d4222a,be7c41b4
0,0,267,87,?,2674,1397,3,47,145,0,1,1,?,6f6d9be8,a73ee510,b28479f6,27c07bd6,?,8ec974f4,bcdee96c
