Id,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
60327109,0,1,4,4,2512,161,3,44,273,0,2,,4,68fd1e64,ad4527a2,db795fb1,b95278fd,43b19349,fe6b92e5,f626266a,062b5529,a73ee510,afc4d756,5bd8a4ae,3b81bd62,7a3043c0,07d13a8f,4f7854df,d51dd0f4,07c540c4,cdfa8259,,,64677167,,423fab69,1b256e61,,
60328442,,0,1,,48182,195,0,0,64,,0,,,05db9164,1cfdf714,a3fc9d63,0da9e01d,25c83c98,3bf701e7,c86e8c6b,1f89b562,7cc72ec2,3b08e48b,4d8549da,c2646050,51b97b8f,1adce6ef,f3002fbd,09212bb9,07c540c4,e88ffc9d,d7a14759,a458ea53,b93703f1,ad3062eb,bcdee96c,2401b8bc,cb079c2d,326099e5
60330575,1,4,15,6,1110,,,48,,1,,,6,05db9164,38a947a1,cc4fe2b2,39ab344b,25c83c98,7e0ccccf,7bd8ddfe,0b153874,a73ee510,3e1b8339,a89c45cb,fe9419a3,a4fafa5b,b28479f6,55023e44,731b4fa6,e5ba7672,0b502ecd,,,0b43f80a,,bcdee96c,9c71165e,,
60331124,3,10,,2,1051,92,6,31,305,0,2,,2,05db9164,38a947a1,bd81efc5,0b3defc3,25c83c98,fe6b92e5,e3fc0acb,66f29b89,a73ee510,3b08e48b,4b8afa70,1ec34c7b,ac7f1dfd,b28479f6,0445e9fd,fc043a42,e5ba7672,efdc3ff9,,,8a73dc09,,32c7478e,4f757dda,,
60332558,0,1,3,5,10729,717,1,22,207,0,1,,5,05db9164,61e10608,,,25c83c98,fbad5c96,31be8a17,0b153874,a73ee510,7077ce03,f5a125f1,,095af3d6,07d13a8f,6fbef07b,,d4bb7bd8,595e9ddb,,,,c9d4222a,423fab69,,,
60333219,,471,,,20766,,,4,,,,,,68fd1e64,b961056b,089cddb9,ce15223f,25c83c98,fe6b92e5,6bd2b7b6,51d76abe,a73ee510,9556bf62,c569deb0,aa3ef4b9,814907b3,b28479f6,d2160250,e3463331,1e88c74f,0d6480a8,,,714039aa,,3a171ecb,71292dbb,,
60333481,,1,80,5,30117,79,6,9,72,,1,,5,439a44a4,1cfdf714,a742851a,13863f05,25c83c98,fbad5c96,4ac30148,0b153874,a73ee510,3b08e48b,c05dff4b,02594769,a22449ca,b28479f6,d345b1a0,eafaaeed,3486227d,e88ffc9d,2030fcf8,a458ea53,4de76547,,3a171ecb,773f6027,e8b83407,bdb936bc
60335326,2,38,,2,10,2,2,2,2,1,1,,2,05db9164,2c16a946,ab3637c0,64712dc5,25c83c98,fe6b92e5,ddc1d62e,0b153874,a73ee510,92927367,9c9c7308,1680a343,9f2e7291,07d13a8f,18231224,35d35748,07c540c4,74ef3502,,,f39e7098,,3a171ecb,9117a34a,,
60336689,,12,2,3,5126,9,7,3,27,,3,,3,2d4ea12b,207b2d81,fb47f7d0,6c02aa53,25c83c98,7e0ccccf,44abcdd2,0b153874,a73ee510,2c443d6f,7845abb2,d9fc673a,ebc0bf67,64c94865,11b2ae92,7e14b290,e5ba7672,395856b0,21ddcdc9,a458ea53,0a47a519,c9d4222a,32c7478e,47620345,001f3601,c36f2d3c
60338169,0,0,1,1,4272,14,1,8,14,0,1,,1,05db9164,77d5ad3a,,,25c83c98,,5a91237e,0b153874,a73ee510,7ef432eb,59cd5ae7,,8b216f7b,07d13a8f,59fb5783,,d4bb7bd8,caebc32e,,,,,423fab69,,,
60339622,2,-1,,4,1307,9,6,2,9,0,3,,4,5a9ed9b0,38a947a1,26b43ebd,19f38e39,25c83c98,7e0ccccf,fcf0132a,5b392875,a73ee510,d668848a,d650f1bd,fccf9b14,863f8f8a,1adce6ef,d54b7dc8,3cc67aa0,e5ba7672,9ad400c9,,,235c82a9,ad3062eb,423fab69,832d3547,,
60340455,,22,,1,9943,29,1,2,3,,1,,1,05db9164,aa6dadc6,d032c263,c18be181,4cf72387,fbad5c96,3016d33c,0b153874,a73ee510,db1b3edf,05af0aa0,dfbb09fb,78864591,1adce6ef,92da5862,84898b2a,07c540c4,05719980,,,0014c32a,,93bad2c0,3b183c5c,,
60340544,,1,8,2,13777,30,5,2,73,,3,,2,68fd1e64,80e26c9b,e346a5fd,85dd697c,25c83c98,6f6d9be8,632a71f5,1f89b562,a73ee510,ddf5d47c,e81438fc,539c5644,f745e01e,1adce6ef,0f942372,aafa191e,e5ba7672,005c6740,21ddcdc9,5840adea,7e5b7cc4,,32c7478e,1793a828,e8b83407,b9809574
60341105,1,0,5,5,24,7,3,6,28,1,2,0,4,68fd1e64,064c8f31,70168f62,585ab217,25c83c98,,1771cc97,0b153874,a73ee510,03e48276,01a25c9a,eb83af8a,1aa94af3,07d13a8f,81d3f724,69f67894,e5ba7672,d4a314a2,21ddcdc9,5840adea,e1627e2c,,32c7478e,a6e7d8d3,001f3601,2fede552
60342539,,1,,,19189,21,2,3,45,,2,,,05db9164,73a46ff0,a31fd6fa,af528618,25c83c98,,b25246ae,0b153874,a73ee510,b9e3767f,64eb41f8,92085bae,d84743cc,b28479f6,4f648a87,4b016a13,07c540c4,da507f45,21ddcdc9,b1252a9d,60d6d660,,32c7478e,6e2bea93,ea9a246c,5d1429fc
60344406,,27,14,2,,,0,2,2,,0,,2,68fd1e64,421b43cd,1b545762,29998ed1,25c83c98,fbad5c96,af0809a5,0b153874,7cc72ec2,3b08e48b,9e12e146,6aaba33c,025225f2,b28479f6,e1ac77f7,b041b04a,2005abd1,2804effd,,,723b4dfd,c9d4222a,be7c41b4,b34f3128,,
60345928,1,-1,,,1035,4,1,4,4,1,1,,,68fd1e64,207b2d81,fb47f7d0,6c02aa53,25c83c98,fbad5c96,7f9907fe,0b153874,a73ee510,95b6ef60,a7b606c4,d9fc673a,eae197fd,b28479f6,0739b998,7e14b290,e5ba7672,934abd6e,21ddcdc9,b1252a9d,0a47a519,c0061c6d,3a171ecb,47620345,001f3601,c36f2d3c
60346598,,0,22,1,79791,361,0,5,9,,0,,1,05db9164,58e67aaf,df3069af,7b5ca6bb,25c83c98,3bf701e7,1bcac7e5,5b392875,7cc72ec2,073bd468,59cd5ae7,9f9764cb,8b216f7b,b28479f6,62eca3c0,f76f2c5c,e5ba7672,c21c3e4c,21ddcdc9,b1252a9d,0a5c34ff,,32c7478e,3fdb382b,9b3e8820,49d68486
60346955,,1,1,,7724,51,11,0,45,,1,,,05db9164,287130e0,de29de00,b59be1f7,25c83c98,fbad5c96,7bcc368f,1f89b562,a73ee510,28d50dc5,60d2afd7,8d92e4da,155ff7d9,07d13a8f,6aaa8dbc,6e884457,e5ba7672,53515e19,5d097c5a,5840adea,2a25189e,,3a171ecb,bf6b988e,ea9a246c,03219b28
60347267,,-1,,0,0,,0,0,0,,0,,0,68fd1e64,a796837e,dffca8ba,0fa0d423,25c83c98,7e0ccccf,bf21cb17,0b153874,a73ee510,67cebf16,74e4a3ef,93bab460,b142295a,cfef1c29,98eddd86,6bb29970,1e88c74f,e90118d1,,,d9d9202f,,32c7478e,8fc66e78,,
60348025,,0,8,5,5096,561,0,4,91,,0,,5,ae82ea21,3ab4d7f5,06a36a5a,c4f76797,25c83c98,7e0ccccf,76b42115,0b153874,a73ee510,3b08e48b,af48e415,5a2f84af,c4d1c70a,1adce6ef,4db058fe,636828d6,e5ba7672,24d4558e,21ddcdc9,b1252a9d,4eed4220,,423fab69,0c95bf62,c9f3bea7,49a2a201
60348410,,-1,,,32971,23,18,0,22,,1,,,05db9164,1cfdf714,9b47d5e7,beeea64d,25c83c98,fe6b92e5,b388a7a9,5b392875,a73ee510,31990058,6859602e,b79346d7,3e052f22,d2dfe871,ca8b2a1a,4e6f7f94,e5ba7672,e88ffc9d,21ddcdc9,a458ea53,ace95b6e,,3a171ecb,3fdb382b,cb079c2d,64f08cc6
60349080,,0,1,,13773,53,3,1,9,,1,,,87552397,38a947a1,7523b882,7dc0fc09,384874ce,7e0ccccf,a7adf5cc,0b153874,a73ee510,ee4444a2,1564a011,f6e7636b,5e350f6e,1adce6ef,de2c7c52,58cc1d0f,07c540c4,6305316f,,,0b9d15d0,,423fab69,71b8baa3,,
60350802,,134,3,2,17154,14,1,2,13,,1,,2,05db9164,1612be27,75cdab88,f9f6536b,25c83c98,3bf701e7,81bb0302,5b392875,a73ee510,6a143158,b7094596,b191dfce,1f9d2c38,1adce6ef,59184f4e,047ebe19,d4bb7bd8,ce500fd8,21ddcdc9,5840adea,ae0ed514,,32c7478e,7e42b083,cb079c2d,aa5f0a15
60351429,2,0,3,5,1075,23,2,20,23,1,1,,5,8cf07265,ae46a29d,2397c112,f922efad,25c83c98,fe6b92e5,32da4b59,0b153874,a73ee510,eff5602f,9ee336c5,66a76a26,094e10ad,1adce6ef,c6a089a8,01adbab4,07c540c4,e32bf683,,,21c9516a,,423fab69,b34f3128,,
60351448,,-1,,,532733,,,0,,,,,,f473b8dc,38a947a1,058ff449,6a14f9b9,25c83c98,fbad5c96,3448acb9,0b153874,7cc72ec2,3b08e48b,eb94162a,305a1a70,871eb035,07d13a8f,a1ac2b6d,f8b34416,776ce399,e5f8f18f,,,f3ddd519,,85d5a995,b34f3128,,
60353185,,7,11,11,3502,24,4,11,50,,2,,11,05db9164,421b43cd,5c82da24,29998ed1,4cf72387,fe6b92e5,d5141a06,0b153874,a73ee510,c4bffb57,f2a5d7d2,6aaba33c,a3b89afc,b28479f6,e1ac77f7,b041b04a,e5ba7672,2804effd,,,723b4dfd,,32c7478e,b34f3128,,
60355922,,8,27,19,11,780,11,14,159,,1,,19,05db9164,58e67aaf,77e0fd8d,dd01e544,0942e0a7,7e0ccccf,08145aa3,0b153874,a73ee510,b0c25211,69926409,03f1907f,2fc3058f,07d13a8f,10935a85,0d8fbb0a,e5ba7672,c21c3e4c,21ddcdc9,a458ea53,3cb77ef8,ad3062eb,32c7478e,603cf198,e8b83407,ff69da69
60356689,,20,3,2,5404,10,5,7,10,,1,,2,05db9164,e5fb1af3,065f432f,1701a621,25c83c98,fbad5c96,668aef36,5b392875,a73ee510,3b08e48b,18d80537,a815ae8b,e67cdf97,07d13a8f,b5de5956,054418c2,e5ba7672,13145934,de2c6717,b1252a9d,5a095e3f,,c7dc6720,95216d35,c243e98b,a670e276
60357304,,43,4,2,12686,231,17,3,96,,2,,2,05db9164,b961056b,97223528,68498a25,25c83c98,fbad5c96,7f14ae96,0b153874,a73ee510,3044b0a2,c3ef34ee,fc12908e,d69427e9,07d13a8f,c9e96939,1ff639be,e5ba7672,5a6878f5,,,5ac5c287,ad3062eb,55dd3565,aa640e91,,
60357785,,11,13,3,5794,,0,4,5,,0,,3,8cf07265,39dfaa0d,9bd70a98,8c97a28c,25c83c98,7e0ccccf,77270b8b,5b392875,a73ee510,3b08e48b,bcb04c37,6e76119f,92f01d0c,07d13a8f,60fa10e5,4c99f67a,776ce399,df4fffb7,21ddcdc9,5840adea,e0a20aee,,3a171ecb,a636a323,010f6491,d67a6f5b
60359434,1,4,3,2,1370,42,2,42,41,0,1,,2,05db9164,207b2d81,562c9f65,97ce69e9,25c83c98,,44fb02c7,0b153874,a73ee510,3bc8bb1a,2386466b,509076f5,45db6793,cfef1c29,f2237c1b,5a9431f3,07c540c4,99cb5912,21ddcdc9,b1252a9d,4b8eac45,,3a171ecb,8fc66e78,001f3601,f37f3967
60363936,0,0,14,12,2607,376,14,24,320,0,5,0,12,68fd1e64,38a947a1,010a5a81,520e87c6,25c83c98,fe6b92e5,0df4df10,0b153874,a73ee510,686e97b9,4d8549da,5bfa7585,51b97b8f,1adce6ef,f44ef062,bc3e9121,e5ba7672,63d354f8,,,f96c2136,,bcdee96c,67442292,,
60366461,,-1,,,42552,230,0,0,38,,0,0,,05db9164,1cfdf714,e6ce6bed,74897ea2,4cf72387,3bf701e7,5a03b754,0b153874,a73ee510,3b08e48b,eb9eb939,888f56f1,2b54e95d,d2dfe871,ca8b2a1a,2d8d6a24,e5ba7672,e88ffc9d,083e89d9,b1252a9d,7ad14686,,3a171ecb,3fdb382b,cb079c2d,64f08cc6
60367657,0,0,,5,4307,218,15,11,127,0,4,,5,68fd1e64,3df44d94,d032c263,c18be181,43b19349,fbad5c96,417ee83b,0b153874,a73ee510,a60210d9,ddf72fe8,dfbb09fb,40f3111a,b28479f6,e0052e65,84898b2a,e5ba7672,e7648a8f,,,0014c32a,ad3062eb,32c7478e,3b183c5c,,
60367701,0,-1,,,2348,15,38,4,267,0,13,,,05db9164,04e09220,71947b86,bf9e41b6,30903e74,7e0ccccf,93ec533b,1f89b562,a73ee510,3b08e48b,9ffb3655,8529d3b4,a0874a81,07d13a8f,cae64906,33a1f420,e5ba7672,e161d23a,,,f22e0924,,55dd3565,ded4aac9,,
60368091,,-1,,,317983,,0,0,78,,0,,,05db9164,b78edce9,d032c263,c18be181,384874ce,fe6b92e5,ae476df7,0b153874,7cc72ec2,3562e97a,4859ffe3,dfbb09fb,538fab05,1adce6ef,3f40d334,84898b2a,3486227d,7ab54100,,,0014c32a,,3a171ecb,3b183c5c,,
60368926,0,2,19,13,22413,,0,25,6,0,0,,13,05db9164,8084ee93,02cf9876,c18be181,4cf72387,fbad5c96,51a176d2,0b153874,a73ee510,1e8c6c4d,feb49a68,8fe001f4,8978af5c,07d13a8f,f3996583,36103458,d4bb7bd8,003d4f4f,,,e587c466,,32c7478e,3b183c5c,,
60369054,0,146,4,4,3827,51,66,9,378,0,5,0,4,05db9164,1612be27,9c439154,42ff782e,f281d2a7,7e0ccccf,7195046d,0b153874,a73ee510,9e5006cd,4d8549da,c338a51b,51b97b8f,07d13a8f,cbffe0e5,85390cda,e5ba7672,ce500fd8,21ddcdc9,5840adea,07ecf0a1,,3a171ecb,798b43db,cb079c2d,984e0db0
60369196,1,58,11,5,4,5,2,5,5,1,2,,5,05db9164,207b2d81,d52980aa,b66d15e3,4cf72387,fe6b92e5,7d733ece,0b153874,a73ee510,79041558,30b2a438,b519c595,aebdb575,64c94865,11b2ae92,7c8ae841,07c540c4,395856b0,21ddcdc9,b1252a9d,605305ee,,32c7478e,f090fae7,001f3601,86d002a4
60371633,3,2,,1,1141,1,4,1,1,0,1,0,1,05db9164,38d50e09,c75cf5bd,b7ab56a2,4cf72387,fe6b92e5,9ffbc792,5b392875,a73ee510,c82e45aa,6ae20392,ba5b290b,78644930,07d13a8f,fa321567,dd03af09,e5ba7672,52b872ed,21ddcdc9,a458ea53,86d15d3d,78e2e389,32c7478e,df487a73,001f3601,c27f155b
60371642,,39,,,2819,,,3,,,,,,05db9164,38a947a1,f97f800f,1bd4a9cc,4cf72387,fe6b92e5,2c46d30a,0b153874,a73ee510,3b08e48b,62cdafdf,168d3326,2e551bbe,07d13a8f,1d40e1d5,b61f1a5b,776ce399,cb9ae335,,,cb12490f,,be7c41b4,48e2b4fa,,
60373464,3,1,4,1,1386,1,4,1,1,0,1,,1,68fd1e64,1cfdf714,db1dadc0,1d292b36,4cf72387,3bf701e7,90a2c015,51d76abe,a73ee510,4b80a904,66bfc5e8,4eb50a2f,3af886ff,687dfaf4,a54fca2b,ceb56a11,e5ba7672,e88ffc9d,92524a76,a458ea53,ac583544,ad3062eb,3a171ecb,8046ab4b,cb079c2d,dcbc0605
60376273,26,108,8,1,629,4,120,9,284,2,27,0,1,5bfa8ab5,89ddfee8,d5e73f44,358475e4,65be028e,7e0ccccf,407438c8,0b153874,a73ee510,def73115,755e4a50,b6b6ddca,5978055e,1adce6ef,34cce7d2,aef0342b,27c07bd6,5bb2ec8e,5b885066,a458ea53,717ae356,ad3062eb,32c7478e,3fdb382b,f0f449dd,49d68486
60377133,,-1,,,,,,,,,,,,68fd1e64,38a947a1,a904e98a,c7f0037d,25c83c98,3bf701e7,88002ee1,c8ddd494,7cc72ec2,3b08e48b,f1b78ab4,af7a34fd,6e5da64f,07d13a8f,621de8d9,943355ec,2005abd1,3e573dd5,,,496e2efa,ad3062eb,32c7478e,92d45137,,
60377782,5,0,2,2,642,2,7,2,12,1,2,,2,68fd1e64,287130e0,246810d0,a861ab44,25c83c98,6f6d9be8,39cc02c6,0b153874,a73ee510,a0eb88e1,46adcd72,ed79dd4f,c42f98df,64c94865,f8526149,a6591807,e5ba7672,891589e7,d9aa05dc,a458ea53,5cca1fbc,,32c7478e,9cb7bb50,ea9a246c,89c1926d
60378794,0,1,,1,5032,215,19,18,316,0,4,0,1,05db9164,b961056b,089cddb9,ce15223f,25c83c98,fbad5c96,2952cebf,0b153874,a73ee510,70962768,1d351a39,aa3ef4b9,90a568bc,1adce6ef,910cb1fe,e3463331,3486227d,637d1d1b,,,714039aa,,423fab69,71292dbb,,
60378907,0,191,,7,3912,32,19,17,123,0,6,,7,5bfa8ab5,78ccd99e,c257d9f4,20eb7fc4,25c83c98,fe6b92e5,ce4f7f55,0b153874,a73ee510,099b68bd,38f692a7,9f32d017,6e5da64f,f862f261,ada14dd8,8acda24f,07c540c4,e7e991cb,9437f62f,a458ea53,0ee8d107,,32c7478e,3fdb382b,ea9a246c,49d68486
60379274,,181,23,4,10991,528,45,6,181,,2,0,4,940683b1,421b43cd,9883f750,29998ed1,25c83c98,7e0ccccf,ff493eb4,1f89b562,a73ee510,03e48276,0983d89c,6aaba33c,1aa94af3,b28479f6,2d0bb053,b041b04a,e5ba7672,2804effd,,,723b4dfd,ad3062eb,32c7478e,b34f3128,,
60382070,6,1,4,1,840,5,284,8,114,1,24,1,1,05db9164,89ddfee8,f445f6a7,da84d10f,4cf72387,7e0ccccf,1c86e0eb,5b392875,a73ee510,eda8bc14,755e4a50,c2119412,5978055e,07d13a8f,4df3da6b,2be7724d,e5ba7672,5bb2ec8e,55dd3565,a458ea53,f535a39b,ad3062eb,32c7478e,b8bf466e,f0f449dd,cc963563
60383257,7,7,4,11,1033,13,8,18,29,1,2,,11,87552397,a796837e,42db3232,e3cc371a,25c83c98,fe6b92e5,7d2918fa,5b392875,a73ee510,3b08e48b,6c8d25d9,c9669737,747bcd4a,cfef1c29,98eddd86,c4de5bba,3486227d,e90118d1,,,288eaded,,55dd3565,8fc66e78,,
60383857,,17,28,25,5832,193,66,25,235,,10,0,25,68fd1e64,1cfdf714,32fe55b6,1f484adb,25c83c98,7e0ccccf,ac5d8d16,5b392875,a73ee510,f9065d00,98579192,ae015d07,779f824b,b28479f6,d345b1a0,5cb66405,3486227d,e88ffc9d,afd8410c,b1252a9d,b6250948,ad3062eb,bcdee96c,fd3141b9,cb079c2d,1798ebc8
60384241,0,0,1,4,4259,106,11,18,288,0,2,0,4,05db9164,0a519c5c,b00d1501,d16679b9,25c83c98,7e0ccccf,753aa291,0b153874,a73ee510,14c35e1a,d20ffd8f,e0d76380,6619af2b,1adce6ef,123b2f29,1203a270,e5ba7672,2efa89c6,,,73d06dde,,3a171ecb,aee52b6f,,
60386433,,4,9,1,0,,0,0,1,,0,,1,be589b51,38a947a1,4470baf4,8c8a4c47,25c83c98,7e0ccccf,2ce919c7,0b153874,a73ee510,3b08e48b,611103d4,bb669e25,97894d02,b28479f6,9a82459a,2b2ce127,1e88c74f,b133fcd4,,,2b796e4a,,3a171ecb,8d365d3b,,
60386908,,1,32,7,5565,58,2,10,58,,1,,7,05db9164,1cfdf714,0ab7665d,e275ed08,25c83c98,,7195046d,0b153874,a73ee510,acccca1c,4d8549da,9e4d5d28,51b97b8f,d2dfe871,ca8b2a1a,3f8dce6f,07c540c4,e88ffc9d,9e68f94d,a458ea53,7cc9c7bc,ad3062eb,3a171ecb,1890c8c8,cb079c2d,ae34bc12
60387113,1,1,21,15,417,60,1,43,53,1,1,,15,05db9164,287130e0,b60b0797,5760ea17,25c83c98,fbad5c96,0636947d,64523cfa,a73ee510,d3587737,4d38a97d,5fbb4f32,0f3d4e02,b28479f6,9efd8b77,9624933f,d4bb7bd8,891589e7,1c2a036d,5840adea,5ba212b8,,3a171ecb,4a1139ab,010f6491,7d5cc2a2
60389351,,113,4,4,2112,,0,4,4,,0,,4,5a9ed9b0,2c16a946,a4edb8c5,65723153,25c83c98,,1d94dd40,0b153874,a73ee510,3b08e48b,ccfdca2f,7a742c45,d76cea6e,07d13a8f,e083c32b,fcaf862d,776ce399,96af95cc,,,121242b9,,32c7478e,9117a34a,,
60389538,,0,12,5,1455,,0,5,5,,0,,5,5a9ed9b0,1cfdf714,0982933f,e2df0ac6,25c83c98,7e0ccccf,4eb50e0e,0b153874,a73ee510,3b08e48b,a1c20e27,aeb0c9f8,b9465c69,d2dfe871,ca8b2a1a,e57925b7,776ce399,e88ffc9d,b034efb6,a458ea53,fb1e0f97,,3a171ecb,02772104,cb079c2d,9b5de197
60390123,1,35,2,2,1356,2,2,2,2,0,1,,2,05db9164,38a947a1,c445a937,03ce2803,25c83c98,,7fafef37,25239412,a73ee510,fa7d0797,dbdb7970,8694e7b8,9be66b48,07d13a8f,6601c759,1d863f70,07c540c4,d1464cb7,,,0e2c3e13,,32c7478e,29f1f7ad,,
60390446,6,-1,5,1,410,27,6,27,27,1,1,,1,05db9164,d97d4ce8,796aae85,ee36060f,384874ce,7e0ccccf,6573c6ec,1f89b562,a73ee510,3b08e48b,a3c0f68e,9338777d,85a4f37d,b28479f6,936289f3,46c94a1a,e5ba7672,fb342121,21ddcdc9,5840adea,7288f4fc,8ec974f4,32c7478e,6c1cdd05,ea9a246c,1219b447
60391384,,23,1,1,4923,9,4,1,9,,1,,1,68fd1e64,4c2bc594,d032c263,c18be181,25c83c98,7e0ccccf,7227c706,0b153874,a73ee510,305a0646,9625b211,dfbb09fb,dccbd94b,8ceecbc8,7ac43a46,84898b2a,e5ba7672,bc48b783,,,0014c32a,,32c7478e,3b183c5c,,
60392503,15,1,2,6,1026,17,91,18,213,2,13,1,6,05db9164,09e68b86,2351d6dc,3e6a8346,43b19349,fe6b92e5,71cafa85,37e4aa92,a73ee510,f7c01119,507605d4,65e168a0,5f3a0c1b,b28479f6,52baadf5,7fba4b2c,e5ba7672,5aed7436,c10eb73c,a458ea53,f44fc217,c9d4222a,3a171ecb,6e9f2543,e8b83407,b7f0583c
60392691,,2,1,,5436,,0,0,1,,0,,,68fd1e64,6e638bbc,7deeba7e,99cbea63,43b19349,fe6b92e5,a24c8c8e,0b153874,a73ee510,c811e460,41b3f655,e1f3056f,ce5114a2,051219e6,3d5d2969,921a13f5,1e88c74f,3cb7e3f0,21ddcdc9,a458ea53,833c4620,,32c7478e,8d653a3e,445bbe3b,8e1ae331
60393228,,0,1,,5650,,0,0,11,,0,,,05db9164,89ddfee8,142d78aa,79938d10,25c83c98,7e0ccccf,ad3508b1,0b153874,a73ee510,e7766a34,ad757a5a,dc55154a,93b18cb5,07d13a8f,4df3da6b,a4e24306,e5ba7672,5bb2ec8e,1d1eb838,a458ea53,274bceda,,c7dc6720,0ba93f7d,e8b83407,e238798e
60393368,,3,1,1,22609,,0,30,60,,0,,1,2d4ea12b,4c2bc594,d032c263,c18be181,25c83c98,13718bbd,57b4bd89,0b153874,a73ee510,3b08e48b,71fd20d9,dfbb09fb,ddd66ce1,b28479f6,59817eef,84898b2a,1e88c74f,5d3b412c,,,0014c32a,,3a171ecb,3b183c5c,,
60394136,,1,5,5,6837,,0,5,5,,0,,5,05db9164,90081f33,593efb2e,db823eaf,307e775a,fe6b92e5,841f6a9d,0b153874,a73ee510,3b08e48b,d66168dc,511e7db2,54c30969,64c94865,eec7af60,4bf6665f,776ce399,ef981aa1,,,8557badd,,32c7478e,aea3714c,,
60394184,,24,3,,30987,,,2,,,,,,05db9164,38a947a1,7f0df20e,07da42e0,4cf72387,fbad5c96,fe2bda20,0b153874,a73ee510,d04aae7d,20008692,54fc5560,4a2b4a54,64c94865,23b3d16a,5c56803c,e5ba7672,2c53c710,,,459e99f4,ad3062eb,32c7478e,301de54f,,
60394897,0,3,6,11,3404,118,1,6,106,0,1,,11,68fd1e64,4c2bc594,d032c263,c18be181,25c83c98,fbad5c96,26a81064,bb31fba0,a73ee510,dcbc7c2b,9e511730,dfbb09fb,04e4a7e0,1adce6ef,2a63319f,84898b2a,07c540c4,fe94fad1,,,0014c32a,,3a171ecb,3b183c5c,,
60394993,0,7,1,1,4155,120,20,29,175,0,2,,1,68fd1e64,e112a9de,2a7fa4bc,22504558,43b19349,7e0ccccf,ce4f7f55,0b153874,a73ee510,bf13525e,38f692a7,252162ec,6e5da64f,b28479f6,5ff145a2,776f5665,1e88c74f,ca5a79fa,,,5c7c443c,,32c7478e,8f079aa5,,
60396004,0,11,4,,2396,30,3,5,5,0,2,,,5a9ed9b0,e112a9de,af5655e7,22504558,25c83c98,fe6b92e5,c62d54af,0b153874,a73ee510,cfc21884,03e93b42,252162ec,e920b070,1adce6ef,4267a81c,776f5665,07c540c4,3dde2dc8,,,5c7c443c,,55dd3565,8f079aa5,,
60396150,2,1,2,7,1,1,12,21,78,2,9,,1,68fd1e64,2fe85f57,9aedf6cb,f2ecb6cd,25c83c98,,12c61956,0b153874,a73ee510,3e44d564,b1dafbe3,bef393a1,f23a3825,b28479f6,042c782a,dec888e2,27c07bd6,f4373605,,,b792d4d2,,32c7478e,fab2a151,,
60396876,5,32,,2,1432,127,14,34,99,0,3,,2,05db9164,38a947a1,5c0ef821,8498827a,25c83c98,7e0ccccf,2ab43c2d,0b153874,a73ee510,9bfe78dc,2ec0a569,53eff0c4,df2c6750,b28479f6,b441e69a,d2e1849a,e5ba7672,989821a4,,,48a68092,,32c7478e,25b923d3,,
60397068,,25,6,6,694,,0,11,18,,0,,6,68fd1e64,421b43cd,4ffe96aa,29998ed1,4cf72387,7e0ccccf,2bbd9003,0b153874,a73ee510,aedbd1e7,41475a84,6aaba33c,4e997c84,b28479f6,2d0bb053,b041b04a,1e88c74f,2804effd,,,723b4dfd,ad3062eb,bcdee96c,b34f3128,,
60399757,,40,2,11,3036,,0,41,53,,0,,11,05db9164,2c16a946,37e40a68,f85c9252,25c83c98,fe6b92e5,a36dc9f7,0b153874,a73ee510,632f9956,bfd9d6e5,ad3449b4,e1b62f8f,07d13a8f,18231224,42d04e5b,07c540c4,74ef3502,,,05d5bce2,,be7c41b4,9117a34a,,
60400696,0,2,7,12,789,38,28,19,620,0,15,0,12,05db9164,7f068eee,bdd1dbba,852f587b,f281d2a7,7e0ccccf,0f13229f,0b153874,a73ee510,9343fa06,17586bd8,208b5b26,4c9ff09f,07d13a8f,54971505,e15e494a,27c07bd6,6ef5c311,,,a7c66d9f,,423fab69,5801a1b7,,
60400821,7,1,27,10,1167,44,13,40,48,0,2,0,31,05db9164,58e67aaf,e690e0d7,bb679056,4cf72387,7e0ccccf,5cc3d947,1f89b562,a73ee510,d5d892f4,da89cb9b,21231ec8,165642be,051219e6,d83fb924,c1b94588,e5ba7672,c21c3e4c,21ddcdc9,a458ea53,87f5d950,ad3062eb,32c7478e,fa88c26b,9b3e8820,ac32f103
60401459,,0,8,6,41,,0,18,119,,0,,6,8cf07265,1cfdf714,9a36daba,cce28f93,25c83c98,7e0ccccf,27c992fb,5b392875,a73ee510,1e59955e,838d6a6a,410dfb4c,c91ba988,07d13a8f,f775a6d5,80cea65a,27c07bd6,e88ffc9d,92524a76,b1252a9d,039a3527,ad3062eb,32c7478e,0c42c96a,cb079c2d,28e3a049
60402279,,498,10,10,838,10,42,10,11,,4,1,10,68fd1e64,08c2f5df,dde182a0,de1dc0c1,25c83c98,3bf701e7,407438c8,062b5529,a73ee510,935a36f0,755e4a50,7a27d4e1,5978055e,32813e21,102957f2,84534f54,27c07bd6,29b0e3e5,,,2b81e06c,ad3062eb,55dd3565,2f647dfe,,
